iter	Logloss
0	0.6822108127
1	0.6716440978
2	0.6711269627
3	0.6668461532
4	0.6615066552
5	0.6584228224
6	0.6529620141
7	0.6527440122
8	0.6383985498
9	0.6222386369
10	0.6198600593
11	0.6130478669
12	0.6140553062
13	0.6075651583
14	0.6065001259
15	0.5872713346
16	0.58649925
17	0.5863217551
18	0.5883285594
19	0.5835780702
20	0.583541754
21	0.5841461917
22	0.5847171585
23	0.5799282408
24	0.578633086
25	0.5680150477
26	0.5662640339
27	0.5573543772
28	0.5518448271
29	0.5507880086
30	0.5505591188
31	0.5509726016
32	0.5485455152
33	0.5381004245
34	0.5398914727
35	0.5392121505
36	0.539413646
37	0.5388319613
38	0.5384091584
39	0.5391814724
40	0.5391078851
41	0.5353489214
42	0.5339402531
43	0.5329838772
44	0.5363938244
45	0.5361500567
46	0.5436402202
47	0.5440661319
48	0.5338226989
49	0.5321834095
