iter	Logloss
0	0.6770136734
1	0.6640864763
2	0.6528826063
3	0.6439890859
4	0.6351691841
5	0.6287241736
6	0.6233454405
7	0.6186699714
8	0.6140769983
9	0.6105156209
10	0.6072768862
11	0.6045403478
12	0.6019429363
13	0.5996662847
14	0.5973371198
15	0.5955758945
16	0.5940949523
17	0.5922653635
18	0.5910064503
19	0.5900515191
20	0.588998285
21	0.5879485385
22	0.587022933
23	0.5861317031
24	0.5854393135
25	0.5844680918
26	0.583663568
27	0.5830300614
28	0.5824012503
29	0.5817555826
30	0.5811532761
31	0.5807342471
32	0.5802554829
33	0.5797309205
34	0.5794526392
35	0.5791923759
36	0.5787310784
37	0.5780750716
38	0.5775095298
39	0.5771382614
40	0.5766024239
41	0.5763439593
42	0.5757790153
43	0.5754784662
44	0.5751929023
45	0.5749230796
46	0.5745719189
47	0.5743011461
48	0.5738893767
49	0.5735986941
